Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0697GD 008C 59 y31D 674 A,H2O,FR,0, 05/01/2025 06:58:48.979119, G72055707,2,3.1,6.25,  N/A  ,208,239 24/31,141
0697GD 008C 59 x31E 674 A,H2O,FR,0, 05/01/2025 06:58:48.980757, G722FEFD1,2,3.1,6.25,  N/A  ,202,239  6/31,141
069aGD 008C 59 y31F 674 A,H2O,FR,0, 05/01/2025 06:59:36.596245, G7205B552,2,3.1,6.19,  N/A  ,201,239 28/31,141
069bGD 008C 00 y320 674 A,H2O,FR,0, 05/01/2025 06:59:49.932279, G72055707,2,3.1,6.31,  N/A  ,200,239 22/31,141
069bGD 008C 00 x321 674 A,H2O,FR,0, 05/01/2025 06:59:49.933868, G72055707,2,3.1,6.31,  N/A  ,210,239 26/31,141
069bGD 008C 00 x322 674 A,H2O,FR,0, 05/01/2025 06:59:49.937236, G72D88B22,2,3.1,6.31,  N/A  ,200,238 29/31,141
069eGD 008C 00 y323 674 A,H2O,FR,0, 05/01/2025 07:00:39.995758, G72A6B94A,2,3.1,6.25,  N/A  ,139,241  3/31,141
069fGD 008C 01 y324 674 A,H2O,FR,0, 05/01/2025 07:00:50.889214, G72055707,2,3.1,6.19,  N/A  ,210,239 23/31,141
06a3GD 008C 02 y325 674 A,H2O,FR,0, 05/01/2025 07:01:51.289908, G72055707,2,3.11,6.25,  N/A  ,209,239 28/31,141
06a7GD 008C 02 y326 674 A,H2O,FR,0, 05/01/2025 07:02:46.772171, G7205B552,2,3.1,6.25,  N/A  ,191,239 26/31,141
06a7GD 008C 03 y327 674 A,H2O,FR,0, 05/01/2025 07:02:52.237707, G72055707,2,3.11,6.13,  N/A  ,208,239 26/31,141
06a7GD 008C 03 x328 674 A,H2O,FR,0, 05/01/2025 07:02:52.240951, G727D0AE1,2,3.11,6.13,  N/A  ,200,239 20/31,141
06abGD 008C 04 y329 674 A,H2O,FR,0, 05/01/2025 07:03:50.170959, G7205B552,2,3.11,6.25,  N/A  ,190,239 25/31,141
06abGD 008C 04 032A 674 A,H2O,FR,0, 05/01/2025 07:03:53.201013, G721CA0AE,2,3.11,6.25,  N/A  ,199,238 28/31,141
06afGD 008C 05 y32B 674 A,H2O,FR,0, 05/01/2025 07:04:54.155520, G72E2AFAA,2,3.1,6.25,  N/A  ,198,240 15/31,141
06afGD 008C 05 x32C 674 A,H2O,FR,0, 05/01/2025 07:04:54.157185, G72A38E88,2,3.1,6.25,  N/A  ,200,239  3/31,141
06afGD 008C 05 032D 674 A,H2O,FR,0, 05/01/2025 07:04:55.331629, G7205B552,2,3.1,6.25,  N/A  ,195,239 25/31,141
06afGD 008C 05 032E 674 A,H2O,FR,0, 05/01/2025 07:04:55.335956, G728206C3,2,3.1,6.25,  N/A  ,148,240 25/31,141
06b3GD 008C 06 y32F 674 A,H2O,FR,0, 05/01/2025 07:05:55.113725, G72B9A1E1,2,3.1,6.25,  N/A  ,199,241  3/31,141
06b3GD 008C 06 0330 674 A,H2O,FR,0, 05/01/2025 07:05:58.171120, G7205B552,2,3.1,6.25,  N/A  ,189,239 30/31,141
06b7GD 008C 07 y331 674 A,H2O,FR,0, 05/01/2025 07:06:56.063384, G72055707,2,3.1,6.25,  N/A  ,210,239 26/31,141
06b7GD 008C 07 x332 674 A,H2O,FR,0, 05/01/2025 07:06:56.068007, G723D55E0,2,3.1,6.25,  N/A  ,200,240 18/31,141
06b7GD 008C 07 x333 674 A,H2O,FR,0, 05/01/2025 07:06:56.081825, G72FBFF2F,2,3.1,6.25,  N/A  ,160,241 10/31,141
06b8GD 008C 07 0334 674 A,H2O,FR,0, 05/01/2025 07:07:01.571213, G7205B552,2,3.1,6.25,  N/A  ,195,239 27/31,140
06bbGD 008C 08 y335 674 A,H2O,FR,0, 05/01/2025 07:07:52.916517, G72BE15DC,2,3.11,6.25,  N/A  ,152,239 18/31,141
06bbGD 008C 08 0336 674 A,H2O,FR,0, 05/01/2025 07:07:57.022146, G72A37C40,2,3.11,6.25,  N/A  ,201,239  6/31,141
06bbGD 008C 08 0337 674 A,H2O,FR,0, 05/01/2025 07:07:57.028111, G7207981D,2,3.11,6.25,  N/A  ,199,239 29/31,141
06bcGD 008C 08 y338 674 A,H2O,FR,0, 05/01/2025 07:08:04.973812, G7205B552,2,3.1,6.25,  N/A  ,194,239 25/31,141
06bfGD 008D 09 y339 674 A,H2O,FR,0, 05/01/2025 07:08:57.978543, G72F7F7A0,2,3.11,6.31,  N/A  ,200,241  3/31,141
06bfGD 008D 09 x33A 674 A,H2O,FR,0, 05/01/2025 07:08:57.981981, G721F43F0,2,3.11,6.31,  N/A  ,203,240  9/31,141
06c0GD 008D 09 y33B 674 A,H2O,FR,0, 05/01/2025 07:09:08.377829, G7205B552,2,3.11,6.25,  N/A  ,194,239 24/31,141
06c3GD 008D 10 y33C 674 A,H2O,FR,0, 05/01/2025 07:09:58.926024, G72055707,2,3.11,6.25,  N/A  ,210,239 23/31,141
06c4GD 008D 10 y33D 674 A,H2O,FR,0, 05/01/2025 07:10:11.782632, G7205B552,2,3.11,6.25,  N/A  ,193,239 28/31,141
06c7GD 008D 11 y33E 674 A,H2O,FR,0, 05/01/2025 07:10:59.873057, G72055707,2,3.1,6.19,  N/A  ,208,239 28/31,141
06c7GD 008D 11 x33F 674 A,H2O,FR,0, 05/01/2025 07:10:59.881342, G72BC8402,2,3.1,6.19,  N/A  ,199,241 25/31,141
06caGD 008D 11 y340 674 A,H2O,FR,0, 05/01/2025 07:11:42.454524, G72076869,2,3.11,6.25,  N/A  ,143,240  1/31,141
06ccGD 008D 12 y341 674 A,H2O,FR,0, 05/01/2025 07:12:00.828195, G72055707,2,3.1,6.25,  N/A  ,209,239 27/31,141
06cfGD 008D 12 y342 674 A,H2O,FR,0, 05/01/2025 07:12:46.152579, G720569A6,2,3.1,6.25,  N/A  ,143,239 25/31,140
06d0GD 008D 13 y343 674 A,H2O,FR,0, 05/01/2025 07:13:01.780222, G72C07C4F,2,3.11,6.25,  N/A  ,200,238 26/31,140
06d1GD 008D 13 y344 674 A,H2O,FR,0, 05/01/2025 07:13:22.028114, G7205B552,2,3.11,6.19,  N/A  ,185,239 25/31,141
06d4GD 008D 14 y345 674 A,H2O,FR,0, 05/01/2025 07:14:02.733276, G723C7E27,2,3.1,6.19,  N/A  ,200,239 24/31,140
06d5GD 008D 14 y346 674 A,H2O,FR,0, 05/01/2025 07:14:18.129099, G72F15E39,2,3.11,6.25,  N/A  ,139,240 15/31,140
06d5GD 008D 14 y347 674 A,H2O,FR,0, 05/01/2025 07:14:25.437813, G7207BD01,2,3.11,6.19,  N/A  ,178,239 20/31,141
06dcGD 008D 16 y348 674 A,H2O,FR,0, 05/01/2025 07:16:04.619530, G727F9F5E,2,3.11,6.31,  N/A  ,200,240  5/31,141
06e0GD 008D 17 y349 674 A,H2O,FR,0, 05/01/2025 07:17:05.012816, G723D02B8,2,3.11,6.19,  N/A  ,200,241  3/31,140
06e2GD 008D 17 y34A 674 A,H2O,FR,0, 05/01/2025 07:17:35.665294, G7205B552,2,3.11,6.19,  N/A  ,181,239 24/31,140
06e4GD 008D 18 y34B 674 A,H2O,FR,0, 05/01/2025 07:18:05.943377, G72384201,2,3.1,6.25,  N/A  ,197,241  7/31,140
06e8GD 008D 19 y34C 674 A,H2O,FR,0, 05/01/2025 07:19:06.867936, G72055707,2,3.11,6.25,  N/A  ,205,239 30/31,140
06e8GD 008D 19 x34D 674 A,H2O,FR,0, 05/01/2025 07:19:06.872251, G72411D9F,2,3.11,6.25,  N/A  ,201,240 15/31,140
06ecGD 008D 20 y34E 674 A,H2O,FR,0, 05/01/2025 07:20:07.798430, G72055707,2,3.11,6.25,  N/A  ,206,239 19/31,141
06f0GD 008D 21 y34F 674 A,H2O,FR,0, 05/01/2025 07:21:08.734609, G72055707,2,3.11,6.19,  N/A  ,209,239 27/31,140
06f1GD 008D 21 y350 674 A,H2O,FR,0, 05/01/2025 07:21:19.730485, G720569A6,2,3.11,6.19,  N/A  ,163,239 28/31,140
06f4GD 008D 22 y351 674 A,H2O,FR,0, 05/01/2025 07:22:09.676561, G72AE8F5F,2,3.11,6.19,  N/A  ,201,240 18/31,140
06f4GD 008D 22 x352 674 A,H2O,FR,0, 05/01/2025 07:22:09.679992, G72F2D0FF,2,3.11,6.19,  N/A  ,202,238  4/31,140
06fcGD 008D 24 y353 674 A,H2O,FR,0, 05/01/2025 07:24:11.562481, G72049BAA,2,3.1,6.31,  N/A  ,197,240  4/31,140
06feGD 008D 24 y354 674 A,H2O,FR,0, 05/01/2025 07:24:32.325544, G720569A6,2,3.1,6.25,  N/A  ,155,239 29/31,140
06ffGD 008D 25 y355 674 A,H2O,FR,0, 05/01/2025 07:24:58.926698, G7205B552,2,3.11,6.19,  N/A  ,186,239 30/31,140
0700GD 008D 25 y356 674 A,H2O,FR,0, 05/01/2025 07:25:12.508507, G72F81751,2,3.1,6.31,  N/A  ,197,240 27/31,141
0702GD 008D 25 y357 674 A,H2O,FR,0, 05/01/2025 07:25:36.521529, G720569A6,2,3.11,6.25,  N/A  ,152,239 29/31,140
0704GD 008D 26 y358 674 A,H2O,FR,0, 05/01/2025 07:26:02.329764, G7205B552,2,3.11,6.19,  N/A  ,190,239 27/31,140
0704GD 008D 26 y359 674 A,H2O,FR,0, 05/01/2025 07:26:13.440602, G721BB89F,2,3.11,6.25,  N/A  ,200,241 19/31,140
0704GD 008D 26 x35A 674 A,H2O,FR,0, 05/01/2025 07:26:13.447068, G72F829F0,2,3.11,6.25,  N/A  ,194,239  8/31,140
0706GD 008D 26 y35B 674 A,H2O,FR,0, 05/01/2025 07:26:37.090751, G72600EE5,2,3.11,6.25,  N/A  ,135,240  4/31,141
0706GD 008D 26 035C 674 A,H2O,FR,0, 05/01/2025 07:26:40.714439, G720569A6,2,3.11,6.25,  N/A  ,161,239 20/31,140
0708GD 008D 27 y35D 674 A,H2O,FR,0, 05/01/2025 07:27:14.399610, G72855FEA,2,3.1,6.25,  N/A  ,191,238 30/31,141
0710GD 008D 29 y35E 674 A,H2O,FR,0, 05/01/2025 07:29:12.558602, G7205B552,2,3.11,6.19,  N/A  ,190,239 30/31,140
0713GD 008D 30 y35F 674 A,H2O,FR,0, 05/01/2025 07:29:52.815066, G720569A6,2,3.1,6.25,  N/A  ,159,239 30/31,140
0715GD 008D 30 y360 674 A,H2O,FR,0, 05/01/2025 07:30:17.219899, G720568F8,2,3.11,6.25,  N/A  ,207,240  3/31,140
0715GD 008D 30 x361 674 A,H2O,FR,0, 05/01/2025 07:30:17.225945, G72054478,2,3.11,6.25,  N/A  ,194,239  7/31,140
0719GD 008D 31 y362 674 A,H2O,FR,0, 05/01/2025 07:31:18.160030, G72002AFD,2,3.11,6.31,  N/A  ,204,240  9/31,140
0719GD 008D 31 x363 674 A,H2O,FR,0, 05/01/2025 07:31:18.162998, G72055707,2,3.11,6.31,  N/A  ,207,239 28/31,140
0719GD 008D 31 0364 674 A,H2O,FR,0, 05/01/2025 07:31:19.359647, G7205B552,2,3.11,6.31,  N/A  ,197,239 27/31,140
071cGD 008D 32 y365 674 A,H2O,FR,0, 05/01/2025 07:32:01.207652, G720569A6,2,3.11,6.31,  N/A  ,157,239 24/31,140
071dGD 008D 32 y366 674 A,H2O,FR,0, 05/01/2025 07:32:18.919982, G72055707,2,3.11,6.25,  N/A  ,208,239 30/31,140
071dGD 008D 32 y367 674 A,H2O,FR,0, 05/01/2025 07:32:22.757783, G7205B552,2,3.11,6.19,  N/A  ,194,239 30/31,140
0721GD 008D 33 y368 674 A,H2O,FR,0, 05/01/2025 07:33:26.161741, G7205B552,2,3.11,6.25,  N/A  ,198,239 26/31,140
0725GD 008D 34 y369 674 A,H2O,FR,0, 05/01/2025 07:34:20.427045, G72481F91,2,3.11,6.25,  N/A  ,198,240  5/31,140
0725GD 008D 34 y36A 674 A,H2O,FR,0, 05/01/2025 07:34:20.433904, G728A3C75,2,3.1,6.31,  N/A  ,198,239  2/31,140
0725GD 008D 34 036B 674 A,H2O,FR,0, 05/01/2025 07:34:29.558213, G7205B552,2,3.1,6.31,  N/A  ,184,239 27/31,140
0728GD 008D 35 y36C 674 A,H2O,FR,0, 05/01/2025 07:35:13.788303, G720569A6,2,3.11,6.25,  N/A  ,157,239 25/31,140
0729GD 008D 35 y36D 674 A,H2O,FR,0, 05/01/2025 07:35:21.391321, G72D79BA7,2,3.11,6.25,  N/A  ,136,241 17/31,140
072aGD 008D 35 y36E 674 A,H2O,FR,0, 05/01/2025 07:35:32.960858, G7205B552,2,3.1,6.25,  N/A  ,194,239 28/31,140
072dGD 008D 36 y36F 674 A,H2O,FR,0, 05/01/2025 07:36:22.298949, G72B7DFDA,2,3.11,6.25,  N/A  ,196,241 25/31,140
0731GD 008D 37 y370 674 A,H2O,FR,0, 05/01/2025 07:37:23.240736, G72055707,2,3.11,6.25,  N/A  ,203,239 21/31,140
0735GD 008D 38 y371 674 A,H2O,FR,0, 05/01/2025 07:38:24.179064, G7287C02B,2,3.11,6.25,  N/A  ,198,240 19/31,140
0735GD 008D 38 x372 674 A,H2O,FR,0, 05/01/2025 07:38:24.180787, G72055707,2,3.11,6.25,  N/A  ,208,239 23/31,140
0735GD 008D 38 0373 674 A,H2O,FR,0, 05/01/2025 07:38:26.374522, G720569A6,2,3.11,6.25,  N/A  ,172,239 28/31,140
0736GD 008D 38 y374 674 A,H2O,FR,0, 05/01/2025 07:38:42.600492, G7205B552,2,3.1,6.31,  N/A  ,203,239 25/31,140
0739GD 008D 39 y375 674 A,H2O,FR,0, 05/01/2025 07:39:25.110717, G72C6816C,2,3.11,6.25,  N/A  ,199,241 27/31,140
0739GD 008D 39 x376 674 A,H2O,FR,0, 05/01/2025 07:39:25.113693, G7228C183,2,3.11,6.25,  N/A  ,197,239 22/31,140
073dGD 008D 40 y377 674 A,H2O,FR,0, 05/01/2025 07:40:26.047865, G72055707,2,3.11,6.25,  N/A  ,208,239 23/31,140
073fGD 008D 41 y378 674 A,H2O,FR,0, 05/01/2025 07:40:49.406953, G7205B552,2,3.11,6.25,  N/A  ,187,239 28/31,140
0741GD 008D 41 y379 674 A,H2O,FR,0, 05/01/2025 07:41:26.978453, G723F04F4,2,3.11,6.25,  N/A  ,200,239  8/31,140
0741GD 008D 41 x37A 674 A,H2O,FR,0, 05/01/2025 07:41:26.979859, G72055707,2,3.11,6.25,  N/A  ,208,239 26/31,140
0741GD 008D 41 x37B 674 A,H2O,FR,0, 05/01/2025 07:41:26.981343, G722A707E,2,3.11,6.25,  N/A  ,200,241 14/31,140
0745GD 008D 42 y37C 674 A,H2O,FR,0, 05/01/2025 07:42:27.910381, G72F803AD,2,3.11,6.31,  N/A  ,199,241  9/31,140
074bGD 008E 44 y37D 674 A,H2O,FR,0, 05/01/2025 07:43:59.590453, G7205B552,2,3.11,6.25,  N/A  ,189,239 28/31,140
074dGD 008E 44 y37E 674 A,H2O,FR,0, 05/01/2025 07:44:29.783339, G729F7E9C,2,3.11,6.25,  N/A  ,198,241  6/31,140
0750GD 008E 45 y37F 674 A,H2O,FR,0, 05/01/2025 07:45:02.980879, G7205B552,2,3.1,6.31,  N/A  ,188,239 27/31,140
0752GD 008E 45 y380 674 A,H2O,FR,0, 05/01/2025 07:45:30.704136, G72841516,2,3.1,6.25,  N/A  ,200,239 21/31,140
0752GD 008E 45 x381 674 A,H2O,FR,0, 05/01/2025 07:45:30.707773, G720568F8,2,3.1,6.25,  N/A  ,206,240 10/31,140
0754GD 008E 46 y382 674 A,H2O,FR,0, 05/01/2025 07:46:06.370326, G7205B552,2,3.11,6.25,  N/A  ,190,239 25/31,140
0756GD 008E 46 y383 674 A,H2O,FR,0, 05/01/2025 07:46:31.622819, G7263FBFB,2,3.11,6.25,  N/A  ,197,241 10/31,140
0757GD 008E 47 y384 674 A,H2O,FR,0, 05/01/2025 07:46:59.462949, G720569A6,2,3.11,6.25,  N/A  ,169,239 27/31,140
0758GD 008E 47 y385 674 A,H2O,FR,0, 05/01/2025 07:47:09.758934, G7205B552,2,3.1,6.31,  N/A  ,208,239 28/31,140
075aGD 008E 47 y386 674 A,H2O,FR,0, 05/01/2025 07:47:32.540543, G721D5CBD,2,3.11,6.25,  N/A  ,199,239  7/31,140
075cGD 008E 48 y387 674 A,H2O,FR,0, 05/01/2025 07:48:13.148864, G7205B552,2,3.1,6.31,  N/A  ,203,239 28/31,140
075eGD 008E 48 y388 674 A,H2O,FR,0, 05/01/2025 07:48:32.906117, G72055707,2,3.11,6.31,  N/A  ,210,239 21/31,140
075eGD 008E 48 x389 674 A,H2O,FR,0, 05/01/2025 07:48:32.908201, G72E85D85,2,3.11,6.31,  N/A  ,198,240  9/31,140
075fGD 008E 48 038A 674 A,H2O,FR,0, 05/01/2025 07:48:46.628079, G72056B1A,2,3.11,6.31,  N/A  ,165,239 26/31,140
0761GD 008E 49 y38B 674 A,H2O,FR,0, 05/01/2025 07:49:16.542713, G726529BA,2,3.11,6.31,  N/A  ,151,239 15/31,140
0762GD 008E 49 y38C 674 A,H2O,FR,0, 05/01/2025 07:49:33.814665, G72055707,2,3.11,6.25,  N/A  ,205,239 23/31,141
0762GD 008E 49 x38D 674 A,H2O,FR,0, 05/01/2025 07:49:33.819375, G72000FE1,2,3.11,6.25,  N/A  ,197,239  2/31,141
0765GD 008E 50 y38E 674 A,H2O,FR,0, 05/01/2025 07:50:19.919770, G7205B552,2,3.1,6.31,  N/A  ,207,239 27/31,140
0765GD 008E 50 y38F 674 A,H2O,FR,0, 05/01/2025 07:50:19.935156, G721E6837,2,3.1,6.25,  N/A  ,148,239 21/31,140
0765GD 008E 50 x390 674 A,H2O,FR,0, 05/01/2025 07:50:19.942264, G7207BBDC,2,3.1,6.25,  N/A  ,139,238  8/31,140
0766GD 008E 50 y391 674 A,H2O,FR,0, 05/01/2025 07:50:34.726876, G72055707,2,3.11,6.38,  N/A  ,203,239 22/31,141
0766GD 008E 50 x392 674 A,H2O,FR,0, 05/01/2025 07:50:34.730588, G72055707,2,3.11,6.38,  N/A  ,201,239 21/31,141
0769GD 008E 51 y393 674 A,H2O,FR,0, 05/01/2025 07:51:16.251147, G720569A6,2,3.1,6.25,  N/A  ,178,239 29/31,140
0769GD 008E 51 y394 674 A,H2O,FR,0, 05/01/2025 07:51:23.310250, G7205B552,2,3.1,6.25,  N/A  ,208,239 27/31,140
076aGD 008E 51 y395 674 A,H2O,FR,0, 05/01/2025 07:51:35.650929, G72055707,2,3.11,6.25,  N/A  ,209,239 27/31,140
076aGD 008E 51 x396 674 A,H2O,FR,0, 05/01/2025 07:51:35.656654, G727EB5C7,2,3.11,6.25,  N/A  ,201,240  9/31,140
076dGD 008E 52 y397 674 A,H2O,FR,0, 05/01/2025 07:52:20.437413, G720569A6,2,3.1,6.31,  N/A  ,178,239 29/31,140
076dGD 008E 52 y398 674 A,H2O,FR,0, 05/01/2025 07:52:26.701662, G7205B552,2,3.1,6.31,  N/A  ,203,239 22/31,140
076eGD 008E 52 y399 674 A,H2O,FR,0, 05/01/2025 07:52:36.566798, G7200507B,2,3.1,6.25,  N/A  ,203,240 10/31,140
076eGD 008E 52 x39A 674 A,H2O,FR,0, 05/01/2025 07:52:36.573476, G72FDDEF8,2,3.1,6.25,  N/A  ,197,241  7/31,140
0771GD 008E 53 y39B 674 A,H2O,FR,0, 05/01/2025 07:53:29.523794, G7205B552,2,3.11,6.25,  N/A  ,196,239 25/31,141
0771GD 008E 53 x39C 674 A,H2O,FR,0, 05/01/2025 07:53:29.528854, G72402479,2,3.11,6.25,  N/A  ,159,241 23/31,141
0772GD 008E 53 y39D 674 A,H2O,FR,0, 05/01/2025 07:53:37.481532, G72A00F0F,2,3.11,6.38,  N/A  ,199,241  8/31,140
0772GD 008E 53 x39E 674 A,H2O,FR,0, 05/01/2025 07:53:37.503578, G72C5DFFD,2,3.11,6.38,  N/A  ,162,241 20/31,140
0776GD 008E 54 y39F 674 A,H2O,FR,0, 05/01/2025 07:54:32.923185, G7205B552,2,3.1,6.25,  N/A  ,200,239 25/31,140
0776GD 008E 54 03A0 674 A,H2O,FR,0, 05/01/2025 07:54:38.403339, G72B89327,2,3.1,6.25,  N/A  ,201,239 18/31,140
077aGD 008E 55 y3A1 674 A,H2O,FR,0, 05/01/2025 07:55:32.991710, G72066D92,2,3.11,6.31,  N/A  ,144,239 23/31,139
077aGD 008E 55 03A2 674 A,H2O,FR,0, 05/01/2025 07:55:39.311957, G7212FD54,2,3.11,6.31,  N/A  ,197,239 20/31,140
077aGD 008E 55 03A3 674 A,H2O,FR,0, 05/01/2025 07:55:39.320388, G72ABFE06,2,3.11,6.31,  N/A  ,196,239 12/31,140
077eGD 008E 56 y3A4 674 A,H2O,FR,0, 05/01/2025 07:56:39.720647, G7205B552,2,3.11,6.25,  N/A  ,173,239 27/31,140
077eGD 008E 56 x3A5 674 A,H2O,FR,0, 05/01/2025 07:56:39.722074, G72C42152,2,3.11,6.25,  N/A  ,162,239 27/31,140
078aGD 008E 59 y3A6 674 A,H2O,FR,0, 05/01/2025 07:59:43.006627, G72055707,2,3.11,6.19,  N/A  ,203,239 22/31,140
078bGD 008E 00 y3A7 674 A,H2O,FR,0, 05/01/2025 07:59:49.882319, G7205B552,2,3.1,6.31,  N/A  ,165,239 26/31,140
078fGD 008E 01 y3A8 674 A,H2O,FR,0, 05/01/2025 08:00:53.278342, G7205B552,2,3.1,6.25,  N/A  ,156,239 30/31,140
0792GD 008E 01 y3A9 674 A,H2O,FR,0, 05/01/2025 08:01:44.839794, G72A71EA2,2,3.11,6.25,  N/A  ,200,238 24/31,140
0792GD 008E 01 x3AA 674 A,H2O,FR,0, 05/01/2025 08:01:44.842923, G72A81C06,2,3.11,6.25,  N/A  ,195,240 21/31,140
0793GD 008E 02 y3AB 674 A,H2O,FR,0, 05/01/2025 08:01:56.669032, G7205B552,2,3.1,6.25,  N/A  ,196,239 28/31,141
0797GD 008E 02 y3AC 674 A,H2O,FR,0, 05/01/2025 08:02:45.759925, G72055707,2,3.1,6.31,  N/A  ,210,239 23/31,141
0797GD 008E 02 x3AD 674 A,H2O,FR,0, 05/01/2025 08:02:45.764400, G7221C06F,2,3.1,6.31,  N/A  ,196,240 18/31,141
0797GD 008E 03 y3AE 674 A,H2O,FR,0, 05/01/2025 08:02:58.339924, G72042587,2,3.11,6.25,  N/A  ,139,239 20/31,141
0798GD 008E 03 03AF 674 A,H2O,FR,0, 05/01/2025 08:03:00.058607, G7205B552,2,3.11,6.25,  N/A  ,203,239 27/31,141
0798GD 008E 03 03B0 674 A,H2O,FR,0, 05/01/2025 08:03:01.769016, G720569A6,2,3.11,6.25,  N/A  ,177,239 26/31,140
0798GD 008E 03 03B1 674 A,H2O,FR,0, 05/01/2025 08:03:01.771200, G72F59754,2,3.11,6.25,  N/A  ,138,239  1/31,140
079bGD 008E 03 y3B2 674 A,H2O,FR,0, 05/01/2025 08:03:46.120136, G72055707,2,3.11,6.25,  N/A  ,205,239 28/31,140
079bGD 008E 03 x3B3 674 A,H2O,FR,0, 05/01/2025 08:03:46.121670, G72218295,2,3.11,6.25,  N/A  ,196,241 12/31,140
079bGD 008E 03 x3B4 674 A,H2O,FR,0, 05/01/2025 08:03:46.124358, G72055707,2,3.11,6.25,  N/A  ,208,239 25/31,140
079bGD 008E 03 x3B5 674 A,H2O,FR,0, 05/01/2025 08:03:46.132544, G722E17A3,2,3.11,6.25,  N/A  ,196,240 26/31,140
079cGD 008E 04 y3B6 674 A,H2O,FR,0, 05/01/2025 08:04:03.450032, G7205B552,2,3.11,6.25,  N/A  ,207,239 28/31,140
079dGD 008E 04 y3B7 674 A,H2O,FR,0, 05/01/2025 08:04:27.603074, G72056F7B,2,3.11,6.31,  N/A  ,143,239 27/31,140
079fGD 008E 04 y3B8 674 A,H2O,FR,0, 05/01/2025 08:04:47.039315, G72FF50FA,2,3.11,6.31,  N/A  ,196,240 10/31,140
079fGD 008E 04 x3B9 674 A,H2O,FR,0, 05/01/2025 08:04:47.041363, G7200021C,2,3.11,6.31,  N/A  ,198,238 13/31,140
07a0GD 008E 05 y3BA 674 A,H2O,FR,0, 05/01/2025 08:05:06.835230, G7205B552,2,3.1,6.31,  N/A  ,207,239 27/31,141
07a3GD 008E 06 y3BB 674 A,H2O,FR,0, 05/01/2025 08:05:47.962514, G72055707,2,3.1,6.19,  N/A  ,207,239 23/31,140
07a4GD 008E 06 y3BC 674 A,H2O,FR,0, 05/01/2025 08:06:10.230602, G7205B552,2,3.1,6.31,  N/A  ,207,239 25/31,141
07a4GD 008E 06 03BD 674 A,H2O,FR,0, 05/01/2025 08:06:14.323644, G720569A6,2,3.1,6.31,  N/A  ,167,239 29/31,140
07a7GD 008E 07 y3BE 674 A,H2O,FR,0, 05/01/2025 08:06:48.880775, G72055707,2,3.1,6.25,  N/A  ,203,239 19/31,140
07a7GD 008E 07 x3BF 674 A,H2O,FR,0, 05/01/2025 08:06:48.882411, G72F5FFF3,2,3.1,6.25,  N/A  ,200,241  9/31,140
07a7GD 008E 07 x3C0 674 A,H2O,FR,0, 05/01/2025 08:06:48.887444, G72015C1C,2,3.1,6.25,  N/A  ,200,240  3/31,140
07a7GD 008E 07 x3C1 674 A,H2O,FR,0, 05/01/2025 08:06:48.889112, G72414205,2,3.1,6.25,  N/A  ,200,241  5/31,140
07a7GD 008E 07 x3C2 674 A,H2O,FR,0, 05/01/2025 08:06:48.905530, G7284788E,2,3.1,6.25,  N/A  ,167,241  6/31,140
07a8GD 008E 07 y3C3 674 A,H2O,FR,0, 05/01/2025 08:07:13.618468, G7205B552,2,3.11,6.25,  N/A  ,207,239 28/31,141
07a9GD 008E 07 y3C4 674 A,H2O,FR,0, 05/01/2025 08:07:18.503823, G720569A6,2,3.11,6.25,  N/A  ,177,239 29/31,140
07adGD 008E 08 y3C5 674 A,H2O,FR,0, 05/01/2025 08:08:17.006242, G7205B552,2,3.11,6.25,  N/A  ,201,239 27/31,140
07afGD 008E 09 y3C6 674 A,H2O,FR,0, 05/01/2025 08:08:50.738682, G72E03F2A,2,3.1,6.25,  N/A  ,201,240  6/31,140
07afGD 008E 09 x3C7 674 A,H2O,FR,0, 05/01/2025 08:08:50.739961, G7286BE08,2,3.1,6.25,  N/A  ,198,238 20/31,140
07b1GD 008E 09 y3C8 674 A,H2O,FR,0, 05/01/2025 08:09:19.818261, G7205B552,2,3.11,6.25,  N/A  ,205,239 26/31,140
07b3GD 008E 10 y3C9 674 A,H2O,FR,0, 05/01/2025 08:09:51.649468, G72055707,2,3.1,6.25,  N/A  ,205,239 22/31,140
07b3GD 008E 10 x3CA 674 A,H2O,FR,0, 05/01/2025 08:09:51.653834, G72055707,2,3.1,6.25,  N/A  ,208,239 29/31,140
07b5GD 008E 10 y3CB 674 A,H2O,FR,0, 05/01/2025 08:10:23.205196, G7205B552,2,3.1,6.25,  N/A  ,205,239 27/31,141
07b6GD 008E 10 03CC 674 A,H2O,FR,0, 05/01/2025 08:10:31.053131, G720569A6,2,3.1,6.25,  N/A  ,175,239 26/31,139
07b9GD 008E 11 y3CD 674 A,H2O,FR,0, 05/01/2025 08:11:26.598680, G7205B552,2,3.11,6.25,  N/A  ,205,239 29/31,140
07baGD 008E 11 y3CE 674 A,H2O,FR,0, 05/01/2025 08:11:35.237895, G720569A6,2,3.11,6.25,  N/A  ,181,239 28/31,140
07bbGD 008E 12 y3CF 674 A,H2O,FR,0, 05/01/2025 08:11:53.494609, G72055707,2,3.11,6.38,  N/A  ,206,239 23/31,140
